ID,batch_number,device_number,date,temperature,humidity,light_percentage
585,195251,729864,10/Nov/2023 09:37:16,3.360291183163543,72.35100393685843,6.11261725458467
586,195251,729864,10/Nov/2023 09:37:16,5.624027894472422,94.60676006525031,8.43277583837714
587,195251,729864,10/Nov/2023 09:37:16,4.561625367007841,88.03270506060375,7.27216626282047
588,195251,729864,10/Nov/2023 09:37:16,5.41343817518747,89.12840620040856,7.967996931601037
589,195251,729864,10/Nov/2023 09:37:16,5.738234368595866,75.07250707815203,11.499899946328583
590,195251,729864,10/Nov/2023 09:37:16,2.278769388137386,81.38560926444565,14.775609408141966
591,195251,729864,10/Nov/2023 09:37:16,2.2751386903350297,71.69320993194903,14.348848141417948
592,195251,729864,10/Nov/2023 09:37:16,5.278788874772438,71.20091851354078,10.237993786500347
593,195251,729864,10/Nov/2023 09:37:16,4.530753265556983,70.32284499040205,14.442728013218016
594,195251,729864,10/Nov/2023 09:37:16,3.507666160886643,74.2224473703891,3.5563947109215754
595,195251,729864,10/Nov/2023 09:37:16,3.1137593287974177,82.39355717367839,2.6689731739874496
596,195251,729864,10/Nov/2023 09:37:16,4.916845078903549,73.88407574496458,8.447896102619723
597,195251,729864,10/Nov/2023 09:37:16,3.8648492190711368,86.22083224090736,10.203286094600177
598,195251,729864,10/Nov/2023 09:37:16,3.9647047905773865,87.10343812403507,0.1668147123777114
599,195251,729864,10/Nov/2023 09:37:16,3.0021445464186245,72.0021080859413,14.764378779708565
600,195251,729864,10/Nov/2023 09:37:16,2.7352330302545673,87.82494823765118,5.621896381093428
601,195251,729864,10/Nov/2023 09:37:16,3.630302310420781,72.39802877279475,7.541639922796378
602,195251,729864,10/Nov/2023 09:37:16,1.2523601703528981,73.50169137556192,1.3997403000551434
603,195251,729864,10/Nov/2023 09:37:16,3.844160720847187,85.18693143020468,10.528289200698502
604,195251,729864,10/Nov/2023 09:37:16,0.4540993114271359,71.78459649578666,14.952962227831678
605,195251,729864,10/Nov/2023 09:37:16,3.3842337386956087,85.29160495266797,9.664194535918549
606,195251,729864,10/Nov/2023 09:37:16,0.35658285129966427,91.33140916544637,6.133423176584691
607,195251,729864,10/Nov/2023 09:37:16,5.3343700799589335,77.01966011538886,6.454369747270823
608,195251,729864,10/Nov/2023 09:37:16,4.6165190211605065,84.09158559718037,5.4470741859199165
609,195251,729864,10/Nov/2023 09:37:16,3.51297725317579,74.60203355074702,6.73092262717276
610,195251,729864,10/Nov/2023 09:37:16,0.16411264838148742,74.72953840452031,12.615017454127612
611,195251,729864,10/Nov/2023 09:37:16,1.8437293940686046,90.71388464097814,11.749357770200579
612,195251,729864,10/Nov/2023 09:37:16,4.9129729870990175,84.68646483886594,6.469680330130432
613,195251,729864,10/Nov/2023 09:37:16,2.875469957783575,93.48723023706529,7.003564243743688
614,195251,729864,10/Nov/2023 09:37:16,5.0754882244484385,84.65443856195921,11.341788431938399
615,195251,729864,10/Nov/2023 09:37:16,1.0362122434210794,89.02447687390917,1.1997421534349302
616,195251,729864,10/Nov/2023 09:37:16,1.8153512463458747,71.09006271944367,10.89955325946931
617,195251,729864,10/Nov/2023 09:37:16,4.450823346041581,81.7992359527291,2.0805062452557896
618,195251,729864,10/Nov/2023 09:37:16,1.5855439407298426,82.27496163298713,14.219183032385654
619,195251,729864,10/Nov/2023 09:37:16,5.370085239933074,89.27529497859476,0.572307247607538
620,195251,729864,10/Nov/2023 09:37:16,3.294941756139978,72.21762430987303,1.6875690597650022
621,195251,729864,10/Nov/2023 09:37:16,2.0076822783283754,85.00708449836392,6.36886594108362
622,195251,729864,10/Nov/2023 09:37:16,1.9884748929767417,77.75168849121472,7.279420640132517
623,195251,729864,10/Nov/2023 09:37:16,3.097768682379322,80.88279445200021,8.376496369219714
624,195251,729864,10/Nov/2023 09:37:16,2.0421906208773897,82.96661960712234,10.228629143923078
625,195251,729864,10/Nov/2023 09:37:16,2.001405226266578,88.91836243729996,7.232264224984801
626,195251,729864,10/Nov/2023 09:37:16,3.079502792619,73.67005426593788,9.907905842957891
627,195251,729864,10/Nov/2023 09:37:16,4.329119030233501,85.62494841981332,14.654145014787929
628,195251,729864,10/Nov/2023 09:37:16,5.8235076639959455,91.55856171533243,10.030569970076035
629,195251,729864,10/Nov/2023 09:37:16,4.85097822115902,78.11023287982123,13.584221167632208
630,195251,729864,10/Nov/2023 09:37:16,5.716693296085016,76.4343064136744,1.3308455851506396
631,195251,729864,10/Nov/2023 09:37:16,3.2361012447853015,94.33035588691395,1.8898001900872412
632,195251,729864,10/Nov/2023 09:37:16,5.976386728676255,75.44915837430824,7.397797455027073
633,195251,729864,10/Nov/2023 09:37:16,0.8090094956357952,93.90078460588661,5.777746536951347
634,195251,729864,10/Nov/2023 09:37:16,5.270215178618576,72.47399411430203,7.392150854693216
635,195251,729864,10/Nov/2023 09:37:16,1.9066067351768434,94.8406146157813,13.354149486031563
636,195251,729864,10/Nov/2023 09:37:16,5.253715415566799,93.86052912693026,3.714237860326406
637,195251,729864,10/Nov/2023 09:37:16,1.3621468515735993,75.81591455088527,10.415287147353213
638,195251,729864,10/Nov/2023 09:37:16,1.5880984444676147,89.89563843656705,11.323792764745019
639,195251,729864,10/Nov/2023 09:37:16,3.873676045032739,86.61663667776418,10.050845209876979
640,195251,729864,10/Nov/2023 09:37:16,0.23452417529030245,84.90421842881405,12.275721310684261
641,195251,729864,10/Nov/2023 09:37:16,0.3201929009968887,85.71206833931575,13.64571660096293
642,195251,729864,10/Nov/2023 09:37:16,5.209203385954168,77.51675916768691,4.918933294719413
643,195251,729864,10/Nov/2023 09:37:16,2.0750965324090904,93.14730693889346,13.35663199776574
644,195251,729864,10/Nov/2023 09:37:16,1.3588111982486226,80.40690945580648,1.239923129897913
645,195251,729864,10/Nov/2023 09:37:16,1.9500911667854746,91.45709694455087,7.647449823892702
646,195251,729864,10/Nov/2023 09:37:16,4.31643253027866,87.40071903714608,0.5572917068026817
647,195251,729864,10/Nov/2023 09:37:16,4.215873079398895,93.41613726781382,6.305959966110933
648,195251,729864,10/Nov/2023 09:37:16,4.3177415937214,79.51070478399346,0.2303879794769853
649,195251,729864,10/Nov/2023 09:37:16,0.152268920102425,79.07855416759705,11.063884474786487
650,195251,729864,10/Nov/2023 09:37:16,2.8367891259997933,89.065532854223,11.779476442615739
651,195251,729864,10/Nov/2023 09:37:16,3.395216577390826,93.41790712205264,13.813627111201406
652,195251,729864,10/Nov/2023 09:37:16,0.4464749852452119,91.24517731577102,8.470513576410267
653,195251,729864,10/Nov/2023 09:37:16,4.400071610181421,72.50874370146761,1.011898715886469
654,195251,729864,10/Nov/2023 09:37:16,5.437150455722937,74.22917175961528,11.384108464790371
655,195251,729864,10/Nov/2023 09:37:16,2.780275394855723,77.88952142532199,0.5913410026289989
656,195251,729864,10/Nov/2023 09:37:16,5.236316984219133,90.82670549264363,9.330337157527035
657,195251,729864,10/Nov/2023 09:37:16,0.3451675032050949,72.10802824831062,9.605114423120277
658,195251,729864,10/Nov/2023 09:37:16,4.190815740903493,94.98800071177433,5.963202571793302
659,195251,729864,10/Nov/2023 09:37:16,1.5130340820857309,76.04358526739533,13.402681732262462
660,195251,729864,10/Nov/2023 09:37:16,2.3705768325522376,94.30394527161235,5.587230069170098
661,195251,729864,10/Nov/2023 09:37:16,1.491070872814259,92.21399593831006,12.72165280092708
662,195251,729864,10/Nov/2023 09:37:16,4.674557858611799,79.97837315895615,1.8197980587693436
663,195251,729864,10/Nov/2023 09:37:16,2.4753687497305314,87.06505687846105,0.5207737947708296
664,195251,729864,10/Nov/2023 09:37:16,2.984757016451048,80.39736745835658,5.739103407676146
665,195251,729864,10/Nov/2023 09:37:16,4.345191584529128,71.748444517096,4.823609271662107
666,195251,729864,10/Nov/2023 09:37:16,4.113677611280406,73.8115448117941,9.897513335568009
667,195251,729864,10/Nov/2023 09:37:16,2.58911203063775,85.17599861329138,4.6102542016255015
668,195251,729864,10/Nov/2023 09:37:16,4.723913790889313,79.97511379654946,14.89239029452451
669,195251,729864,10/Nov/2023 09:37:16,1.9156530855522442,89.47825865258392,6.088601399705037
670,195251,729864,10/Nov/2023 09:37:16,5.414170968319041,90.62001687743883,6.8609237430203365
671,195251,729864,10/Nov/2023 09:37:16,4.10608643897067,88.42783110163683,14.632522154637769
672,195251,729864,10/Nov/2023 09:37:16,4.079872824826203,88.66055697619403,12.862057143826036
673,195251,729864,10/Nov/2023 09:37:16,2.9809320881145407,92.44034036757645,12.9882718841849
674,195251,729864,10/Nov/2023 09:37:16,1.1579795174049263,85.01236983451751,11.595461128448433
675,195251,729864,10/Nov/2023 09:37:16,3.2172395932366564,84.53338007573497,11.594031825243404
676,195251,729864,10/Nov/2023 09:37:16,0.04857152442437851,84.22354088067416,4.872150593539147
677,195251,729864,10/Nov/2023 09:37:16,1.6540215619132872,91.39864591878882,9.687534123314583
678,195251,729864,10/Nov/2023 09:37:16,0.7388518385288401,92.01921716844355,12.912061478141698
679,195251,729864,10/Nov/2023 09:37:16,3.045255701241346,92.63822259526522,13.271521427350086
680,195251,729864,10/Nov/2023 09:37:16,1.2615085616354849,84.63536902547725,12.381670315577892
681,195251,729864,10/Nov/2023 09:37:16,0.8536850185675613,85.24524850029692,13.591064934240606
682,195251,729864,10/Nov/2023 09:37:16,3.0205959748983005,83.32441348089156,2.2019109252645515
683,195251,729864,10/Nov/2023 09:37:16,4.227467008654596,85.61290370000327,14.984986158695815
684,195251,729864,10/Nov/2023 09:37:16,0.24286018037872892,94.9672409889849,14.304714612387919
685,195251,729864,10/Nov/2023 09:37:16,2.081415852466577,87.94259904277482,1.4893340309637781
686,195251,729864,10/Nov/2023 09:37:16,5.825890487473352,82.79538886940988,7.471377162615339
687,195251,729864,10/Nov/2023 09:37:16,1.7511120570098981,73.5358098653563,9.598784567129604
688,195251,729864,10/Nov/2023 09:37:16,0.6225501266257276,75.91450623361092,6.471236566709125
689,195251,729864,10/Nov/2023 09:37:16,5.737574381143119,93.59134359528423,7.432478620130599
690,195251,729864,10/Nov/2023 09:37:16,4.1365341155342845,85.94771469236203,0.390212771131474
691,195251,729864,10/Nov/2023 09:37:16,1.4476821952557302,82.42018023166345,1.5060608539329317
692,195251,729864,10/Nov/2023 09:37:16,4.848681232279185,74.40402701457876,8.808997526908747
693,195251,729864,10/Nov/2023 09:37:16,5.998195368414063,83.03530047590235,4.969542327264827
694,195251,729864,10/Nov/2023 09:37:16,5.06916377994383,83.09771692092735,2.1040328105329102
695,195251,729864,10/Nov/2023 09:37:16,4.6819072824613555,74.69524227214546,1.3544623204881852
696,195251,729864,10/Nov/2023 09:37:16,3.532534235071455,93.84558177966846,4.401089296585497
697,195251,729864,10/Nov/2023 09:37:16,3.791988248616288,76.02938732029114,3.1356993297902847
698,195251,729864,10/Nov/2023 09:37:16,3.3982009415052774,89.86790217991916,4.8533238043481015
699,195251,729864,10/Nov/2023 09:37:16,3.5253177812997993,79.15733604131748,2.043027042154221
700,195251,729864,10/Nov/2023 09:37:16,4.1231954227158925,78.31475343103416,11.165540867978272
701,195251,729864,10/Nov/2023 09:37:16,1.4141130854181372,77.8062413583643,4.817030587418993
702,195251,729864,10/Nov/2023 09:37:16,2.89073579321978,94.32103334804032,0.8422752743833634
703,195251,729864,10/Nov/2023 09:37:16,3.5116917488684716,70.59463533904783,2.4899062487583223
704,195251,729864,10/Nov/2023 09:37:16,4.9538559562874696,91.98731193884683,2.901470715970154
705,195251,729864,10/Nov/2023 09:37:16,1.2352833999436483,82.56947537160228,10.381970302397827
706,195251,729864,10/Nov/2023 09:37:16,2.6382815313903496,73.92287279773757,1.8149148059919684
707,195251,729864,10/Nov/2023 09:37:16,1.2135817176875603,82.82540596524345,13.86195883365463
708,195251,729864,10/Nov/2023 09:37:16,5.063759829382938,90.55466446853691,12.489361474081887
709,195251,729864,10/Nov/2023 09:37:16,3.092443304110854,93.02369647693851,14.943671594536216
710,195251,729864,10/Nov/2023 09:37:16,3.1055043584325874,78.07464505740595,6.215804585304777
711,195251,729864,10/Nov/2023 09:37:16,2.7701363031462805,89.71623296020172,7.966566148483804
712,195251,729864,10/Nov/2023 09:37:16,2.079476871484009,79.71374225292527,8.447901609631607
713,195251,729864,10/Nov/2023 09:37:16,0.20566148079992108,73.91206998101545,9.175177960764852
714,195251,729864,10/Nov/2023 09:37:16,1.8421738074383553,74.43517175956718,5.74581923278796
715,195251,729864,10/Nov/2023 09:37:16,2.246790099325679,90.62137363613743,0.4284098388866425
716,195251,729864,10/Nov/2023 09:37:16,5.218733069945306,89.08791971418059,8.89617947062914
717,195251,729864,10/Nov/2023 09:37:16,4.59178855007597,84.64111876472003,9.296030395374885
718,195251,729864,10/Nov/2023 09:37:16,0.3072600075589207,80.26015990508039,9.05439705969426
719,195251,729864,10/Nov/2023 09:37:16,0.9613272954335281,85.93594952986746,8.44374879106676
720,195251,729864,10/Nov/2023 09:37:16,2.063501265733515,87.64533395161403,0.1723800805420589
721,195251,729864,10/Nov/2023 09:37:16,0.90782956004215,72.0868440814466,8.813302120371453
722,195251,729864,10/Nov/2023 09:37:16,3.540991666952433,81.28568948764004,14.80328477756112
723,195251,729864,10/Nov/2023 09:37:16,4.278182896048784,78.93067127920946,7.802289173820872
724,195251,729864,10/Nov/2023 09:37:16,5.142323402154615,89.72764647168574,2.981761832062706
725,195251,729864,10/Nov/2023 09:37:16,0.779902437049856,74.40123833864557,12.045348167008127
726,195251,729864,10/Nov/2023 09:37:16,5.176208514440713,91.26044532710935,6.1558566544288915
727,195251,729864,10/Nov/2023 09:37:16,2.9065182276536596,86.00656498014462,0.14404212941680428
728,195251,729864,10/Nov/2023 09:37:16,3.070708345366913,73.03872874286539,9.979715156813384
729,195251,729864,10/Nov/2023 09:37:16,4.601387494381848,93.96206840914773,7.789666008536409
730,195251,729864,10/Nov/2023 09:37:16,3.559968600808512,81.07130663958003,1.9127619929260313
731,195251,729864,10/Nov/2023 09:37:16,2.994510769656297,84.55387097726387,9.620621522620102
732,195251,729864,10/Nov/2023 09:37:16,4.0321409723222565,76.68744884221356,1.3545123312321943
733,195251,729864,10/Nov/2023 09:37:16,1.0653753865954034,71.10928476800707,8.58729081526464
734,195251,729864,10/Nov/2023 09:37:16,0.14260777959618354,94.57919455097979,7.54933317328618
735,195251,729864,10/Nov/2023 09:37:16,5.10249416094669,91.08666943428751,12.236512654740123
736,195251,729864,10/Nov/2023 09:37:16,4.071730513305502,88.94508404397081,8.629035279380592
737,195251,729864,10/Nov/2023 09:37:16,5.476567738675002,89.41354976164568,11.289062439371582
738,195251,729864,10/Nov/2023 09:37:16,2.0518824713663673,89.38468287169809,13.98351928862905
739,195251,729864,10/Nov/2023 09:37:16,2.1191239909816737,82.06932450725115,7.877111655049088
740,195251,729864,10/Nov/2023 09:37:16,2.9007104639468366,91.07532818184531,6.961029124275625
741,195251,729864,10/Nov/2023 09:37:16,2.739306600106401,81.07312877064672,9.50809276033416
742,195251,729864,10/Nov/2023 09:37:16,2.6025668888156206,78.83984321678533,7.654485463479819
743,195251,729864,10/Nov/2023 09:37:16,3.3445046896045274,79.66285073559224,2.843295811332319
744,195251,729864,10/Nov/2023 09:37:16,5.66610036794593,86.67003074858638,5.34331673008205
745,195251,729864,10/Nov/2023 09:37:16,5.699551371089479,89.99778947373485,8.418877794909921
746,195251,729864,10/Nov/2023 09:37:16,1.498096675937379,77.34990752512206,3.4193061354114276
747,195251,729864,10/Nov/2023 09:37:16,1.0192923860516772,75.06919107361388,12.0808291102984
748,195251,729864,10/Nov/2023 09:37:16,1.1623608278136386,87.7736304915525,12.385433476721413
749,195251,729864,10/Nov/2023 09:37:16,4.68574687405108,89.76203575164969,3.836451532090776
750,195251,729864,10/Nov/2023 09:37:16,4.709669833862255,76.8519639279618,5.82479832174063
751,195251,729864,10/Nov/2023 09:37:16,5.7338020387451785,93.29353258673186,11.102939371533413
752,195251,729864,10/Nov/2023 09:37:16,5.485466735360665,91.62987037731533,3.3673014600480218
753,195251,729864,10/Nov/2023 09:37:16,5.519229180810731,91.54876482382919,5.061162990552324
754,195251,729864,10/Nov/2023 09:37:16,3.547285595789621,80.53764396200191,11.66031497593865
755,195251,729864,10/Nov/2023 09:37:16,2.6391051192615245,76.76390015125003,7.298399219984249
756,195251,729864,10/Nov/2023 09:37:16,0.4135967940116163,91.17286752760668,12.12006863214612
757,195251,729864,10/Nov/2023 09:37:16,3.607778235237409,89.37552417099826,10.697637516026884
758,195251,729864,10/Nov/2023 09:37:16,5.38828591233354,91.38052489984612,9.22867837752194
759,195251,729864,10/Nov/2023 09:37:16,4.620211362374872,88.10679480696132,11.201626793424834
760,195251,729864,10/Nov/2023 09:37:16,3.426816149476802,81.89101647721353,5.721592246576252
761,195251,729864,10/Nov/2023 09:37:16,5.845606929491492,87.67672826858681,0.6034226805234189
762,195251,729864,10/Nov/2023 09:37:16,2.135285903649413,72.62407258644895,6.139421287897186
763,195251,729864,10/Nov/2023 09:37:16,2.0134102610262254,82.21888695835169,11.196192184801019
764,195251,729864,10/Nov/2023 09:37:16,5.34473400907822,85.74804142254949,1.1720218389999175
765,195251,729864,10/Nov/2023 09:37:16,5.49817493772305,78.12619359154561,3.2454369987863094
766,195251,729864,10/Nov/2023 09:37:16,4.045087984240433,80.71203355454922,12.331670102156576
767,195251,729864,10/Nov/2023 09:37:16,1.8765475856917389,70.76259547978543,14.980744432078067
768,195251,729864,10/Nov/2023 09:37:16,0.8289461116233436,89.28705852617685,0.08564743499493155
769,195251,729864,10/Nov/2023 09:37:16,5.093898104666685,93.97804571110616,1.8739972734717836
770,195251,729864,10/Nov/2023 09:37:16,0.011411139686717808,77.41470645584553,6.583706549819023
771,195251,729864,10/Nov/2023 09:37:16,4.732664251583062,76.08260504097215,4.797382415597501
772,195251,729864,10/Nov/2023 09:37:16,5.2927028097683575,92.74171700657485,6.8129954907984205
773,195251,729864,10/Nov/2023 09:37:16,4.134509749858166,83.75052085556091,9.712080213446749
774,195251,729864,10/Nov/2023 09:37:16,2.9875372265169,90.02660227326965,12.756827094062402
775,195251,729864,10/Nov/2023 09:37:16,2.261673416980205,81.91082797963746,3.2160656928170117
776,195251,729864,10/Nov/2023 09:37:16,0.2111886285028648,83.22556261680536,14.09598113160284
777,195251,729864,10/Nov/2023 09:37:16,5.24319876484335,92.27597576878165,10.488136065477246
778,195251,729864,10/Nov/2023 09:37:16,2.4082332179503743,71.79804483811488,11.724855492244558
779,195251,729864,10/Nov/2023 09:37:16,3.091115356383839,92.67314185533087,6.493015960653604
780,195251,729864,10/Nov/2023 09:37:16,1.8406048705518363,91.53089498136782,9.652896359034875
781,195251,729864,10/Nov/2023 09:37:16,4.807520512393261,94.04735979876739,6.96267731138971
782,195251,729864,10/Nov/2023 09:37:16,5.2735820240042734,94.12651564698264,13.733986300776376
783,195251,729864,10/Nov/2023 09:37:16,4.424045666811073,87.50807499914589,2.0777034042651406
784,195251,729864,10/Nov/2023 09:37:16,1.1760761573260985,78.17400174613007,11.644035551873555
785,195251,729864,10/Nov/2023 09:37:16,1.0872398081770442,76.7677722229961,3.5445155506372306
786,195251,729864,10/Nov/2023 09:37:16,1.7563856876326285,93.24318132443456,14.692065261463169
787,195251,729864,10/Nov/2023 09:37:16,5.628891288881925,89.54092038977947,1.3146040671684178
788,195251,729864,10/Nov/2023 09:37:16,5.337952464603428,70.4000833498383,6.872741778448371
789,195251,729864,10/Nov/2023 09:37:16,2.5017549793422758,91.75874940687048,6.829292316921237
790,195251,729864,10/Nov/2023 09:37:16,2.2887006011269015,79.79638665405585,2.58333747017115
791,195251,729864,10/Nov/2023 09:37:16,4.697012829033071,83.22385505814333,14.058331885179125
792,195251,729864,10/Nov/2023 09:37:16,5.7655567459284125,70.66387764758562,8.679368495733526
793,195251,729864,10/Nov/2023 09:37:16,5.07517711333502,79.10483736027422,12.493574620728156
794,195251,729864,10/Nov/2023 09:37:16,1.3882374417457155,91.1448289900636,3.864152819470662
795,195251,729864,10/Nov/2023 09:37:16,4.776861279645869,89.3895026412472,1.7862645530811516
796,195251,729864,10/Nov/2023 09:37:16,5.669960975622822,84.19034876597892,11.427278682248177
797,195251,729864,10/Nov/2023 09:37:16,1.4467939104480398,71.43120088566579,6.391906128396704
798,195251,729864,10/Nov/2023 09:37:16,3.511516971630917,87.04226510797987,8.980305596907336
799,195251,729864,10/Nov/2023 09:37:16,2.4081625027463645,90.03990943900337,14.414292006907809
800,195251,729864,10/Nov/2023 09:37:16,0.3284150569795956,94.48587063389397,0.48604051499522516
801,195251,729864,10/Nov/2023 09:37:16,5.239390170754377,76.82988450572476,5.977700625057137
802,195251,729864,10/Nov/2023 09:37:16,5.592879601430476,87.26891626269338,1.771660863842438
803,195251,729864,10/Nov/2023 09:37:16,2.1591761386570454,72.57517043608236,5.4251070730888875
804,195251,729864,10/Nov/2023 09:37:16,2.103661115225178,70.47500037291326,8.325440380894792
805,195251,729864,10/Nov/2023 09:37:16,5.126062727818802,74.42894851133252,5.6787446078059665
806,195251,729864,10/Nov/2023 09:37:16,4.7499177660661625,91.31938487756244,2.2983675494295803
807,195251,729864,10/Nov/2023 09:37:16,4.977528608834998,81.91546078542615,4.336669102815356
808,195251,729864,10/Nov/2023 09:37:16,1.2243808026481129,90.81974091910193,8.388789842870434
809,195251,729864,10/Nov/2023 09:37:16,3.8037298158748105,90.49730981213911,7.049534754647699
810,195251,729864,10/Nov/2023 09:37:16,1.060338769574841,92.77338137749757,4.302415945549659
811,195251,729864,10/Nov/2023 09:37:16,4.344374885688265,76.50358212682085,0.18811131246882495
812,195251,729864,10/Nov/2023 09:37:16,5.304643604363966,74.70302017525681,14.332601728397757
813,195251,729864,10/Nov/2023 09:37:16,2.3993016693039046,82.79458359710435,3.0236657586076667
814,195251,729864,10/Nov/2023 09:37:16,1.8137493670248714,75.82890244874316,8.953561567694301
815,195251,729864,10/Nov/2023 09:37:16,1.264830003496663,72.6603662210728,9.699543449160434
816,195251,729864,10/Nov/2023 09:37:16,0.9991492228271894,76.41931513792304,7.531534459058038
817,195251,729864,10/Nov/2023 09:37:16,5.53385418033924,85.32961065379044,13.746985720118323
818,195251,729864,10/Nov/2023 09:37:16,2.783646925083227,76.07544160459811,0.7603004968203148
819,195251,729864,10/Nov/2023 09:37:16,5.86372607004204,72.886075750015,7.7870228038974405
820,195251,729864,10/Nov/2023 09:37:16,3.4181727978815744,84.26081351193359,13.047662766149587
821,195251,729864,10/Nov/2023 09:37:16,3.934974762259333,91.19969667427262,1.2617184083344641
822,195251,729864,10/Nov/2023 09:37:16,3.7729163610360694,70.17772274513305,2.7257873435094524
823,195251,729864,10/Nov/2023 09:37:16,1.7645980217173178,87.33098176368594,10.356257897929725
824,195251,729864,10/Nov/2023 09:37:16,0.38372300892282674,94.9915435784917,10.201898305398078
825,195251,729864,10/Nov/2023 09:37:16,1.8881656069050752,85.92960762038477,0.6321615384773749
826,195251,729864,10/Nov/2023 09:37:16,2.8507973688755874,83.93432643377973,6.47861891179267
827,195251,729864,10/Nov/2023 09:37:16,2.9065053172757733,79.48147558159093,1.7215361699917953
828,195251,729864,10/Nov/2023 09:37:16,0.38267092672483916,85.05422332002554,10.74628079081195
829,195251,729864,10/Nov/2023 09:37:16,2.7592286271177766,82.39673750464647,6.723172691355879
830,195251,729864,10/Nov/2023 09:37:16,5.021957176572409,81.66848179632508,13.726034492937696
831,195251,729864,10/Nov/2023 09:37:16,4.988576336136253,80.19826391884195,5.228705250884308
832,195251,729864,10/Nov/2023 09:37:16,1.1381969829234,87.76914860817288,12.403829253795003
833,195251,729864,10/Nov/2023 09:37:16,4.448227711298882,88.88201947341449,0.7901210292653293
834,195251,729864,10/Nov/2023 09:37:16,1.3543997830142553,91.85630548492975,5.777010835307591
835,195251,729864,10/Nov/2023 09:37:16,1.0209780927027152,82.48059502836045,6.304307149913056
836,195251,729864,10/Nov/2023 09:37:16,3.434964627989684,94.88878926581289,13.95782721977861
837,195251,729864,10/Nov/2023 09:37:16,0.18581542316651145,79.68403547501245,6.363215352236739
838,195251,729864,10/Nov/2023 09:37:16,0.8526658420459834,75.68516459357109,10.376934000475519
839,195251,729864,10/Nov/2023 09:37:16,2.401814036147643,84.9769695820838,0.04699996093001091
840,195251,729864,10/Nov/2023 09:37:16,3.806312589529954,76.41191958760983,6.87433828086473
841,195251,729864,10/Nov/2023 09:37:16,0.7504657026914581,73.4350511416163,14.681508912819156
842,195251,729864,10/Nov/2023 09:37:16,4.785099638053291,70.16485028195152,1.664387123735263
843,195251,729864,10/Nov/2023 09:37:16,4.259612832357938,83.3488130643669,7.9853750361622575
844,195251,729864,10/Nov/2023 09:37:16,3.7942538892186057,71.55771659517096,0.33530559241603697
845,195251,729864,10/Nov/2023 09:37:16,4.383612345637569,86.24382353420981,12.650731391123841
846,195251,729864,10/Nov/2023 09:37:16,4.660803536437776,83.61976514725202,9.332675572743472
847,195251,729864,10/Nov/2023 09:37:16,4.012469137625807,73.40221414481023,6.421026995329834
848,195251,729864,10/Nov/2023 09:37:16,5.917109510720058,85.19116988359987,2.7809520690983107
849,195251,729864,10/Nov/2023 09:37:16,3.5152031798149928,91.49679206188529,11.120720680467814
850,195251,729864,10/Nov/2023 09:37:16,1.6399147706267103,83.78047729467946,4.1750041896302506
851,195251,729864,10/Nov/2023 09:37:16,0.3083712984472755,88.49621943717105,7.345375031311757
852,195251,729864,10/Nov/2023 09:37:16,5.4853890464955475,79.21722471739673,10.674636860945116
853,195251,729864,10/Nov/2023 09:37:16,3.085702558969939,79.57718374555789,1.2058817171869562
854,195251,729864,10/Nov/2023 09:37:16,1.9194323504301238,92.22194840471221,2.9083153397907773
855,195251,729864,10/Nov/2023 09:37:16,3.7203199103674374,74.73069871855132,7.772275438884172
856,195251,729864,10/Nov/2023 09:37:16,3.879223754405278,78.97789506685271,7.29041042024373
857,195251,729864,10/Nov/2023 09:37:16,1.1457531936340073,76.76791269910919,5.402158198750038
858,195251,729864,10/Nov/2023 09:37:16,2.68105524621107,91.46449383610516,12.831708548475113
859,195251,729864,10/Nov/2023 09:37:16,2.6182098191556133,71.86591428174182,11.63216726438783
860,195251,729864,10/Nov/2023 09:37:16,4.248925834827064,93.1505521651381,5.360595315900773
861,195251,729864,10/Nov/2023 09:37:16,4.662084306971792,76.20184587737428,6.238312299508596
862,195251,729864,10/Nov/2023 09:37:16,0.37424388691643373,91.87691581408373,14.524298780680931
863,195251,729864,10/Nov/2023 09:37:16,0.011922650327111262,72.87755843425849,7.599870306766634
864,195251,729864,10/Nov/2023 09:37:16,3.6567049353144787,83.41693870704373,13.58331529028478
865,195251,729864,10/Nov/2023 09:37:16,4.723684458162587,92.59483969686029,8.804502558194603
866,195251,729864,10/Nov/2023 09:37:16,4.711029224791629,81.30727068358618,1.711220108033606
867,195251,729864,10/Nov/2023 09:37:16,2.7636736006804923,90.3544884810538,8.724943804816018
868,195251,729864,10/Nov/2023 09:37:16,2.235238489222797,70.04909574910634,1.8951094619797564
869,195251,729864,10/Nov/2023 09:37:16,2.2628353311818468,93.63133850578448,2.1668308686247078
870,195251,729864,10/Nov/2023 09:37:16,5.3125602366877285,91.9289542058352,6.066034436103951
871,195251,729864,10/Nov/2023 09:37:16,1.7205784912188429,84.84312873961164,2.485811727454597
872,195251,729864,10/Nov/2023 09:37:16,1.978819583875388,83.27433663600286,8.584342934887921
873,195251,729864,10/Nov/2023 09:37:16,3.79449910445177,74.315985523978,14.861133190114828
874,195251,729864,10/Nov/2023 09:37:16,4.150675449482884,91.82315851607942,13.87528105747108
875,195251,729864,10/Nov/2023 09:37:16,1.3555643713601488,91.21637839836828,9.589126033778381
876,195251,729864,10/Nov/2023 09:37:16,5.654857913153877,80.59432770038839,0.9722754394449701
