5383,195251,729864,03/Nov/2023 23:36:43,1.0477698963140372,94.93364939635718,5.18498387978716
5384,195251,729864,03/Nov/2023 23:36:43,5.044458308673179,75.09509114855312,1.8803524802844245
5385,195251,729864,03/Nov/2023 23:36:43,2.439758501477293,77.86988558817542,4.49176647979871
5386,195251,729864,03/Nov/2023 23:36:43,4.05181678012709,76.87721254386081,4.44523820484625
5387,195251,729864,03/Nov/2023 23:36:43,1.745409996580499,85.95118473969066,8.884193376643173
5388,195251,729864,03/Nov/2023 23:36:43,1.469284606765387,82.03202961092907,12.476560144414348
5389,195251,729864,03/Nov/2023 23:36:43,2.2517282804344303,81.1045238763864,8.987211105177646
5390,195251,729864,03/Nov/2023 23:36:43,2.8329523339040774,79.42359922212157,11.441250292957205
5391,195251,729864,03/Nov/2023 23:36:43,1.9924113758225956,80.34001234153001,5.178121248145741
5392,195251,729864,03/Nov/2023 23:36:43,5.311485470858266,71.14683049678011,13.673110904833223
5393,195251,729864,03/Nov/2023 23:36:43,5.819411445054007,85.25515229516662,13.573596809631837
5394,195251,729864,03/Nov/2023 23:36:43,1.3439012019626033,86.58411480421302,7.891533438005261
5395,195251,729864,03/Nov/2023 23:36:43,5.828081607865887,86.29292336940759,13.293928454299143
5396,195251,729864,03/Nov/2023 23:36:43,1.7436248474642906,87.38508903853723,2.5268290532816606
5397,195251,729864,03/Nov/2023 23:36:43,4.846736315076266,87.64861007807873,13.776607266701129
5398,195251,729864,03/Nov/2023 23:36:43,2.9886877300111054,77.51568967119059,2.2536303201567693
5399,195251,729864,03/Nov/2023 23:36:43,3.9910560989325257,77.54691073856605,1.121731825698296
5400,195251,729864,03/Nov/2023 23:36:43,4.282044528121924,73.67521472840635,0.8631675706244479
5401,195251,729864,03/Nov/2023 23:36:43,5.87339655941744,89.95455796082516,9.451448004028887
5402,195251,729864,03/Nov/2023 23:36:43,4.0748600669501505,88.56965666545429,2.5118470979030176
5403,195251,729864,03/Nov/2023 23:36:43,2.2694024810690836,70.1970919383288,7.899992393691862
5404,195251,729864,03/Nov/2023 23:36:43,0.6020004383218844,70.98074109318934,2.8892412603533235
5405,195251,729864,03/Nov/2023 23:36:43,0.3574547083449082,78.54191987967957,6.231743689141754
5406,195251,729864,03/Nov/2023 23:36:43,1.509013257265902,90.7031100886549,3.276952132195252
5407,195251,729864,03/Nov/2023 23:36:43,1.3214478404583958,76.45917168566737,6.071453098119156
5408,195251,729864,03/Nov/2023 23:36:43,3.299053198070448,89.87121120599618,13.18727736924288
5409,195251,729864,03/Nov/2023 23:36:43,5.790522268569914,70.52916633147791,2.3038454774577093
5410,195251,729864,03/Nov/2023 23:36:43,4.62186704233729,93.02435416498109,1.0415765179913565
5411,195251,729864,03/Nov/2023 23:36:43,5.8453458036000425,90.92196864586916,13.674567535936049
5412,195251,729864,03/Nov/2023 23:36:43,5.141423071651759,77.3796686134784,2.0887972722734736
5413,195251,729864,03/Nov/2023 23:36:43,0.8878109473312064,91.12019945986764,12.88450570267825
5414,195251,729864,03/Nov/2023 23:36:43,5.770637589271397,80.93268193995152,13.917531532286603
5415,195251,729864,03/Nov/2023 23:36:43,3.0068949661216013,76.15343604653813,0.9369831740850437
5416,195251,729864,03/Nov/2023 23:36:43,3.9994457630406908,72.66971333794302,1.3165724521025273
5417,195251,729864,03/Nov/2023 23:36:43,1.428678538243258,84.7836890521264,13.755506200443811
5418,195251,729864,03/Nov/2023 23:36:43,3.6489998931446808,90.40316167275947,6.496815650183385
5419,195251,729864,03/Nov/2023 23:36:43,5.770979233164975,70.84409805856733,7.909672053758104
5420,195251,729864,03/Nov/2023 23:36:43,1.718012205118729,93.71128297489163,9.425718685905396
5421,195251,729864,03/Nov/2023 23:36:43,5.648340854344645,94.66169791372494,3.634577353592714
5422,195251,729864,03/Nov/2023 23:36:43,1.2998214200325704,83.13920149760094,6.588814354686988
5423,195251,729864,03/Nov/2023 23:36:43,2.3639060072654194,88.93441976104364,10.544871229440309
5424,195251,729864,03/Nov/2023 23:36:43,4.833638361409077,91.33672649122,14.127311992637187
5425,195251,729864,03/Nov/2023 23:36:43,1.596096519132767,93.69347530726253,2.9898368434644382
5426,195251,729864,03/Nov/2023 23:36:43,0.4548029420254145,94.99864887182868,11.180204038260623
5427,195251,729864,03/Nov/2023 23:36:43,4.082933177026133,90.52362882837056,11.126888175470796
5428,195251,729864,03/Nov/2023 23:36:43,0.2549538227770778,90.88280345484111,6.805841187124702
5429,195251,729864,03/Nov/2023 23:36:43,4.859433460626953,70.62825393780246,13.393755908520944
5430,195251,729864,03/Nov/2023 23:36:43,0.9759453621925287,91.0570858470063,10.738424327818674
5431,195251,729864,03/Nov/2023 23:36:43,4.752747317930629,88.06138447311847,5.253098712557788
5432,195251,729864,03/Nov/2023 23:36:43,0.10074505117517929,74.51758741568547,10.681575201399996
5433,195251,729864,03/Nov/2023 23:36:43,3.94860261580211,79.53688014612909,13.788875181265567
5434,195251,729864,03/Nov/2023 23:36:43,3.646199519350964,86.8310521158795,8.028652013694401
5435,195251,729864,03/Nov/2023 23:36:43,1.159785524195186,84.24804539242454,13.893184738090328
5436,195251,729864,03/Nov/2023 23:36:43,3.7626857828853995,89.45838126724503,12.77690311957631
5437,195251,729864,03/Nov/2023 23:36:43,5.656996562111381,82.88099800969087,13.183828052757367
5438,195251,729864,03/Nov/2023 23:36:43,3.7201350928957497,79.08280460693031,14.25649746144901
5439,195251,729864,03/Nov/2023 23:36:43,1.8108261235839764,87.75387784826847,7.150759340314545
5440,195251,729864,03/Nov/2023 23:36:43,5.439213215053396,76.79066114510323,8.969241649068508
5441,195251,729864,03/Nov/2023 23:36:43,1.3580173221426226,87.81177374031574,0.3719754993912522
5442,195251,729864,03/Nov/2023 23:36:43,0.5577036188251308,70.5331256853103,10.141848006207416
5443,195251,729864,03/Nov/2023 23:36:43,5.434561310208418,78.34049214284273,4.592444227937249
5444,195251,729864,03/Nov/2023 23:36:43,3.358031564459668,77.21203122811413,1.6831080077103984
5445,195251,729864,03/Nov/2023 23:36:43,0.3905537703649682,80.23791463869472,4.053292391936373
5446,195251,729864,03/Nov/2023 23:36:43,2.8867805705653207,92.11709527229627,1.085803690237706
5447,195251,729864,03/Nov/2023 23:36:43,2.4469411485014003,84.50296459735958,4.334354964058067
5448,195251,729864,03/Nov/2023 23:36:43,0.21348894260676077,90.51901330389296,12.905077992785117
5449,195251,729864,03/Nov/2023 23:36:43,3.8633190245784244,73.70015592504068,12.042204837618083
5450,195251,729864,03/Nov/2023 23:36:43,5.33208237616626,85.31550326239841,10.349555967617535
5451,195251,729864,03/Nov/2023 23:36:43,5.30948702620392,86.5443766083115,13.178592527915908
5452,195251,729864,03/Nov/2023 23:36:43,4.914547118633971,90.34545627307928,1.4802283706568353
5453,195251,729864,03/Nov/2023 23:36:43,4.787509674496347,72.83248187066314,4.6882262699880375
5454,195251,729864,03/Nov/2023 23:36:43,0.11898498737808993,87.63814979798192,3.168665792126588
5455,195251,729864,03/Nov/2023 23:36:43,2.2785039752088805,89.08856555620504,5.0735736004332725
5456,195251,729864,03/Nov/2023 23:36:43,4.325905332465162,76.00225242762227,7.5760144671782585
5457,195251,729864,03/Nov/2023 23:36:43,5.663920005923292,90.65550702762907,14.522492406514411
5458,195251,729864,03/Nov/2023 23:36:43,2.9363765137246896,88.57696232911812,1.881344961618363
5459,195251,729864,03/Nov/2023 23:36:43,2.7029271716256216,73.1411436558288,3.9579739414427983
5460,195251,729864,03/Nov/2023 23:36:43,4.035579940624929,82.5251606712975,1.4411290936170555
5461,195251,729864,03/Nov/2023 23:36:43,5.629094410617336,78.67996724711966,5.764862672940335
5462,195251,729864,03/Nov/2023 23:36:43,5.2353400187269425,87.29184791803924,13.248471413143088
5463,195251,729864,03/Nov/2023 23:36:43,5.9401654785336895,71.74904790711818,8.545532839962366
5464,195251,729864,03/Nov/2023 23:36:43,3.40977647329074,73.66372277553918,0.06918335320487301
5465,195251,729864,03/Nov/2023 23:36:43,2.9118028950830683,91.68633529407008,4.934388053552824
5466,195251,729864,03/Nov/2023 23:36:43,5.760367445621533,77.17614458833678,2.514602591191898
5467,195251,729864,03/Nov/2023 23:36:43,5.792499951194082,83.30997592990228,6.631916037216145
5468,195251,729864,03/Nov/2023 23:36:43,5.320516546646951,85.28972451297356,2.32117139746079
5469,195251,729864,03/Nov/2023 23:36:43,0.4533086513835949,84.07796297139974,11.906397538089095
5470,195251,729864,03/Nov/2023 23:36:43,4.455211028214867,73.63208980082717,0.46412999834204993
5471,195251,729864,03/Nov/2023 23:36:43,4.116923757253192,93.14493964824484,14.525133623912115
5472,195251,729864,03/Nov/2023 23:36:43,2.5032946878526117,81.09858273214242,4.0026025061458075
5473,195251,729864,03/Nov/2023 23:36:43,3.993116467049936,72.9221975571908,10.972283993501124
5474,195251,729864,03/Nov/2023 23:36:43,5.651489165319382,71.52509491591096,12.91323431964738
5475,195251,729864,03/Nov/2023 23:36:43,3.777718332800317,78.92547157398994,9.071936304068604
5476,195251,729864,03/Nov/2023 23:36:43,4.389403840888464,80.24222692518877,6.784961250026762
5477,195251,729864,03/Nov/2023 23:36:43,5.271424058719942,91.07472764937486,9.52003907680758
5478,195251,729864,03/Nov/2023 23:36:43,1.3952002744144547,78.50971172401634,6.158420840861966
5479,195251,729864,03/Nov/2023 23:36:43,3.4866053137496102,70.94775163784972,2.1344569003270375
5480,195251,729864,03/Nov/2023 23:36:43,4.316462456566438,91.27489211056309,2.8629679601713143
5481,195251,729864,03/Nov/2023 23:36:43,4.115549536885518,89.17224545487807,6.654327143324017
5482,195251,729864,03/Nov/2023 23:36:43,3.3793637968903765,81.06386323003238,1.7339510922283878
5483,195251,729864,03/Nov/2023 23:36:43,4.537488252004786,78.80224878989529,5.286421938484794
5484,195251,729864,03/Nov/2023 23:36:43,4.9109523820600165,80.4033708517574,7.3251477827661855
5485,195251,729864,03/Nov/2023 23:36:43,0.8456814118006584,79.56211824250684,6.577955087344985
5486,195251,729864,03/Nov/2023 23:36:43,4.838851715805452,79.62377455244305,10.852956209039212
5487,195251,729864,03/Nov/2023 23:36:43,3.776192985019997,80.12443396347399,7.545803053799467
5488,195251,729864,03/Nov/2023 23:36:43,3.369520194324783,80.95132447774682,8.05290549908404
5489,195251,729864,03/Nov/2023 23:36:43,0.0018104331332304824,77.95535781891223,13.495514628024374
5490,195251,729864,03/Nov/2023 23:36:43,1.627619154261157,92.51318614893711,11.916467317920718
5491,195251,729864,03/Nov/2023 23:36:43,3.9103297356250466,70.42306427155444,4.916107030155931
5492,195251,729864,03/Nov/2023 23:36:43,2.5223749523626084,75.4455351271669,7.776196478583959
5493,195251,729864,03/Nov/2023 23:36:43,1.4291597093767627,74.96147988871148,4.791238029523608
5494,195251,729864,03/Nov/2023 23:36:43,1.4010326252344596,73.79526885553751,8.80303658048156
5495,195251,729864,03/Nov/2023 23:36:43,2.054836024274637,88.51745821548457,3.5294186046250857
5496,195251,729864,03/Nov/2023 23:36:43,0.8369841226628401,74.06725216437187,11.106575395198117
5497,195251,729864,03/Nov/2023 23:36:43,4.341812125738058,82.47691117097347,8.095632593356244
5498,195251,729864,03/Nov/2023 23:36:43,5.563242393467501,94.22590801687872,6.7264313028822045
5499,195251,729864,03/Nov/2023 23:36:43,5.384560663086488,83.20466028138215,3.0818789456806233
5500,195251,729864,03/Nov/2023 23:36:43,2.271589115442837,78.4691016689401,7.164219368714596
5501,195251,729864,03/Nov/2023 23:36:43,3.01903608679439,76.70492297873388,9.603270337539676
5502,195251,729864,03/Nov/2023 23:36:43,4.7178759202811875,86.20455305534279,6.501900169098764
5503,195251,729864,03/Nov/2023 23:36:43,5.911129675035325,85.30019648099452,13.634817267965632
5504,195251,729864,03/Nov/2023 23:36:43,3.621725627800072,90.1812277770378,8.148302703739772
5505,195251,729864,03/Nov/2023 23:36:43,3.7402591480766723,79.21387475379046,12.42706816508105
5506,195251,729864,03/Nov/2023 23:36:43,5.1403857030784454,76.65813314489097,11.116398097655273
5507,195251,729864,03/Nov/2023 23:36:43,4.780975629755009,86.67984070544532,2.5233243066544797
5508,195251,729864,03/Nov/2023 23:36:43,0.7924957161751631,80.57846054637214,5.19901435092527
5509,195251,729864,03/Nov/2023 23:36:43,5.557736137579849,88.4360767478838,6.087413884096544
5510,195251,729864,03/Nov/2023 23:36:43,0.9005874853759477,92.07436836108806,13.185776598129678
5511,195251,729864,03/Nov/2023 23:36:43,0.4744584489619941,74.74200888235244,7.9990453766896605
5512,195251,729864,03/Nov/2023 23:36:43,4.838643636737862,92.49640550325822,2.094367468838967
5513,195251,729864,03/Nov/2023 23:36:43,5.94124047299206,89.77485134671356,0.30368558167263915
5514,195251,729864,03/Nov/2023 23:36:43,0.7173391084242813,80.78620380980807,7.64205686616109
5515,195251,729864,03/Nov/2023 23:36:43,4.563447966240317,81.86075767060859,13.462690881720356
5516,195251,729864,03/Nov/2023 23:36:43,4.795867858798057,76.41019999252477,1.830522280374975
5517,195251,729864,03/Nov/2023 23:36:43,1.8318741303709598,91.83034256922451,13.458642930076682
5518,195251,729864,03/Nov/2023 23:36:43,2.0387775895689106,88.91316728186614,1.864394467385842
5519,195251,729864,03/Nov/2023 23:36:43,2.488028365973028,71.53816213708998,4.102700229110871
5520,195251,729864,03/Nov/2023 23:36:43,5.735719850840031,72.53071262268013,10.381601727473807
5521,195251,729864,03/Nov/2023 23:36:43,4.187433407381802,83.51250057342449,12.357774260547206
5522,195251,729864,03/Nov/2023 23:36:43,3.008359639300658,80.0213379611744,13.978921911291321
5523,195251,729864,03/Nov/2023 23:36:43,5.016982251826927,81.03301532537235,13.839839420128442
5524,195251,729864,03/Nov/2023 23:36:43,0.26603677945186743,72.76017038778885,13.085215234673152
5525,195251,729864,03/Nov/2023 23:36:43,1.8490722332192475,71.67064855529784,5.154095591813442
5526,195251,729864,03/Nov/2023 23:36:43,1.2004335262949632,71.45936692473767,7.448058929382025
5527,195251,729864,03/Nov/2023 23:36:43,5.437551610473776,78.38901304348971,13.117456889553882
5528,195251,729864,03/Nov/2023 23:36:43,5.004013896137014,71.99721422370811,8.753222248454849
5529,195251,729864,03/Nov/2023 23:36:43,1.2955525644311816,73.63996477877278,3.7289445955220684
5530,195251,729864,03/Nov/2023 23:36:43,5.564949523999427,93.26630671779891,5.080117924617989
5531,195251,729864,03/Nov/2023 23:36:43,1.1041585751292546,77.24260444405009,0.7121119305189366
5532,195251,729864,03/Nov/2023 23:36:43,2.938304874816441,76.17449526460719,11.549044823738832
5533,195251,729864,03/Nov/2023 23:36:43,1.7112893066195383,88.65293953232762,1.1530809767280226
5534,195251,729864,03/Nov/2023 23:36:43,0.9249386972560496,81.73287996699803,3.473502889345605
5535,195251,729864,03/Nov/2023 23:36:43,0.604712703376564,87.72989266501185,7.722348910422976
5536,195251,729864,03/Nov/2023 23:36:43,4.421418332076838,86.41623544464562,4.170472602743069
5537,195251,729864,03/Nov/2023 23:36:43,0.7514250037156291,87.35285378603236,4.37408221404667
5538,195251,729864,03/Nov/2023 23:36:43,2.16236852496989,79.81031181704442,12.15237683499502
5539,195251,729864,03/Nov/2023 23:36:43,5.611151607347473,87.37710884673987,3.858416826406529
5540,195251,729864,03/Nov/2023 23:36:43,2.0295427848046144,72.23544403804196,1.4030674636127833
5541,195251,729864,03/Nov/2023 23:36:43,0.1103551569648733,85.49636246395477,3.289765598991691
5542,195251,729864,03/Nov/2023 23:36:43,4.46822107927283,73.64920639436502,12.074930570556655
5543,195251,729864,03/Nov/2023 23:36:43,1.8810957030041455,70.21143023759385,1.7752120035784769
5544,195251,729864,03/Nov/2023 23:36:43,2.4058755155490257,76.10039897759044,6.059786079874509
5545,195251,729864,03/Nov/2023 23:36:43,2.3725895782526787,70.87565360004533,4.736161974360979
5546,195251,729864,03/Nov/2023 23:36:43,3.365683051828858,74.28458480725735,11.951251326086757
5547,195251,729864,03/Nov/2023 23:36:43,0.28700081195163096,92.55824641021766,13.822235792287808
5548,195251,729864,03/Nov/2023 23:36:43,3.8090205415429295,72.15880039943478,3.2403703114614615
5549,195251,729864,03/Nov/2023 23:36:43,5.199642288560995,78.54502606727267,11.416340902949564
5550,195251,729864,03/Nov/2023 23:36:43,1.0605957307532656,89.7375046454186,0.8133021217873398
5551,195251,729864,03/Nov/2023 23:36:43,3.559269270751633,86.11310974925662,5.924068717699696
5552,195251,729864,03/Nov/2023 23:36:43,3.4406373086758473,74.53959480163964,12.520191171732
5553,195251,729864,03/Nov/2023 23:36:43,5.654843842688483,93.53636851717386,9.811258643211533
5554,195251,729864,03/Nov/2023 23:36:43,2.278080082892311,77.25111161580062,4.605342469669001
5555,195251,729864,03/Nov/2023 23:36:43,5.69714418445779,87.3017438697547,12.51399317921774
5556,195251,729864,03/Nov/2023 23:36:43,0.34998356169505485,81.90573384658725,14.163712361111228
5557,195251,729864,03/Nov/2023 23:36:43,3.4523260608264,94.24964242362623,5.436028452531187
5558,195251,729864,03/Nov/2023 23:36:43,2.351575626406725,80.55095080598849,7.388060119596843
5559,195251,729864,03/Nov/2023 23:36:43,4.01577402427155,70.52809064122948,2.379588316327752
5560,195251,729864,03/Nov/2023 23:36:43,1.4485284213898806,81.618429833342,1.9441175573325808
5561,195251,729864,03/Nov/2023 23:36:43,1.6294503299332288,92.14004766575147,1.4137654597533782
5562,195251,729864,03/Nov/2023 23:36:43,1.0370720482794802,78.75969119164088,11.31532362860959
5563,195251,729864,03/Nov/2023 23:36:43,4.70181973414081,89.40713218331324,2.853537417326604
5564,195251,729864,03/Nov/2023 23:36:43,4.493754615670836,89.86289177368178,12.343850163118724
5565,195251,729864,03/Nov/2023 23:36:43,1.6633929146839455,73.5473335544473,10.86099058552447
5566,195251,729864,03/Nov/2023 23:36:43,4.15654514016849,90.17678214632878,6.83750244341762
5567,195251,729864,03/Nov/2023 23:36:43,3.7527587622274217,88.51767455429163,12.860661834838806
5568,195251,729864,03/Nov/2023 23:36:43,1.8069194136541384,88.0584854078239,7.758293276233712
5569,195251,729864,03/Nov/2023 23:36:43,4.516564278033961,83.76332564948353,14.908475423470687
5570,195251,729864,03/Nov/2023 23:36:43,5.85297164683051,76.89732402306844,5.8463168535872985
5571,195251,729864,03/Nov/2023 23:36:43,0.02861646128644213,81.9099100510474,5.493751040217445
5572,195251,729864,03/Nov/2023 23:36:43,2.7829751369602027,80.96665976655902,9.630326864298045
5573,195251,729864,03/Nov/2023 23:36:43,2.2644927149744922,91.76008138167265,9.068265879057726
5574,195251,729864,03/Nov/2023 23:36:43,2.7984933369864367,91.62371413739454,3.089846725808604
5575,195251,729864,03/Nov/2023 23:36:43,0.25873951511994164,93.40597219342237,14.814780079766926
5576,195251,729864,03/Nov/2023 23:36:43,1.4773719375373375,76.03520527458474,14.308773105543182
5577,195251,729864,03/Nov/2023 23:36:43,2.9157289394091364,72.14021032659113,11.590915907328517
5578,195251,729864,03/Nov/2023 23:36:43,3.3436089645383125,93.02519537633985,12.575795012118489
5579,195251,729864,03/Nov/2023 23:36:43,2.290320528230665,94.1060824831114,0.34190226840141336
5580,195251,729864,03/Nov/2023 23:36:43,5.670705772029011,89.95213831949201,13.151480218100323
5581,195251,729864,03/Nov/2023 23:36:43,3.656225178692405,74.12847730442405,11.872096960509138
5582,195251,729864,03/Nov/2023 23:36:43,4.596688556345248,84.34089159351281,12.236776548091859
5583,195251,729864,03/Nov/2023 23:36:43,1.8872125460641915,85.21156814979723,3.379474860275785
5584,195251,729864,03/Nov/2023 23:36:43,2.906804492375259,85.8956622555116,8.98117805382442
5585,195251,729864,03/Nov/2023 23:36:43,5.4952377052564625,89.38854483815645,12.513877600737073
5586,195251,729864,03/Nov/2023 23:36:43,0.6041585813772612,78.80672935129813,10.245127944056733
5587,195251,729864,03/Nov/2023 23:36:43,3.2526084336496255,74.44790663255885,11.676911766278254
5588,195251,729864,03/Nov/2023 23:36:43,2.797373037618236,71.29856483549109,5.464790942906573
5589,195251,729864,03/Nov/2023 23:36:43,3.158366149816665,82.08780766462381,10.595143330104008
5590,195251,729864,03/Nov/2023 23:36:43,0.007422960247611021,85.79566174191588,0.7727683989534107
5591,195251,729864,03/Nov/2023 23:36:43,0.5876390598956931,81.94745872280126,10.464439666846435
5592,195251,729864,03/Nov/2023 23:36:43,0.6081438839323989,82.25461682491647,3.6520317727515224
5593,195251,729864,03/Nov/2023 23:36:43,4.106318874713939,74.49698491215975,0.41696913989662965
5594,195251,729864,03/Nov/2023 23:36:43,5.999802567532205,72.93083600848165,0.11102840837346473
5595,195251,729864,03/Nov/2023 23:36:43,5.34359072225794,73.27029251726907,14.240785672827657
5596,195251,729864,03/Nov/2023 23:36:43,1.0828808685774745,94.16016962044866,0.012561178333870826
5597,195251,729864,03/Nov/2023 23:36:43,2.636255439072855,70.79511354003817,5.796049350284608
5598,195251,729864,03/Nov/2023 23:36:43,4.850236316316289,79.635369942863,0.8743303902409211
5599,195251,729864,03/Nov/2023 23:36:43,2.152095746360576,78.6022978618973,0.42752556792588103
5600,195251,729864,03/Nov/2023 23:36:43,3.9621694452864893,84.0827789556178,7.543742718525916
5601,195251,729864,03/Nov/2023 23:36:43,1.9487443878225021,88.97520621667888,2.7387240866541656
5602,195251,729864,03/Nov/2023 23:36:43,5.191853986868163,72.06356931794984,12.345361740006842
5603,195251,729864,03/Nov/2023 23:36:43,0.24322783020117078,70.34787192649074,5.183502724233643
5604,195251,729864,03/Nov/2023 23:36:43,0.7702871088837859,75.45812792203,12.621827754990518
5605,195251,729864,03/Nov/2023 23:36:43,2.054937347076988,77.0457733974254,4.138676730442548
5606,195251,729864,03/Nov/2023 23:36:43,4.763506607769597,81.68890811598921,10.297647763198277
5607,195251,729864,03/Nov/2023 23:36:43,3.3086718615626447,85.8399656576722,14.741856418328004
5608,195251,729864,03/Nov/2023 23:36:43,4.649789453918364,88.04843165652117,8.380523081666169
5609,195251,729864,03/Nov/2023 23:36:43,2.4448280290919087,76.51586307992882,4.657824905581745
5610,195251,729864,03/Nov/2023 23:36:43,5.120241646936872,77.73095105736267,12.377645302472187
5611,195251,729864,03/Nov/2023 23:36:43,2.9780778314250447,74.78537409768735,6.825265386662612
5612,195251,729864,03/Nov/2023 23:36:43,4.512567519323788,72.68784185388981,6.235902443929001
5613,195251,729864,03/Nov/2023 23:36:43,3.902546726078711,80.71179253844744,11.034472065345225
5614,195251,729864,03/Nov/2023 23:36:43,4.179465191677024,91.79947208890508,10.46562563613896
5615,195251,729864,03/Nov/2023 23:36:43,0.047462410384097486,85.04351061394857,12.455705266152073
5616,195251,729864,03/Nov/2023 23:36:43,1.2987562284798224,91.3454413883438,12.106844614093294
5617,195251,729864,03/Nov/2023 23:36:43,5.386607625064026,80.37100949560215,9.168011029974059
5618,195251,729864,03/Nov/2023 23:36:43,4.432474480936625,89.7762583330564,7.347354096324677
5619,195251,729864,03/Nov/2023 23:36:43,1.7678279765436749,91.13270731539353,8.916076524061529
5620,195251,729864,03/Nov/2023 23:36:43,3.82006928676809,80.79693536621562,1.7168185568924637
5621,195251,729864,03/Nov/2023 23:36:43,2.430721048607891,86.94082441532805,14.865655880038904
5622,195251,729864,03/Nov/2023 23:36:43,4.922491779904083,86.5003570659891,4.317252855354707
5623,195251,729864,03/Nov/2023 23:36:43,3.557363854617185,78.42650910993284,0.5381701681562617
5624,195251,729864,03/Nov/2023 23:36:43,2.998253469354947,77.33205642209067,14.330913749662177
5625,195251,729864,03/Nov/2023 23:36:43,3.971401730130453,93.02524074230017,12.426683013905585
5626,195251,729864,03/Nov/2023 23:36:43,1.2777984194825163,94.57984166296444,11.780422492064126
5627,195251,729864,03/Nov/2023 23:36:43,4.750886858024867,89.57797826292878,3.116493698024883
5628,195251,729864,03/Nov/2023 23:36:43,2.3371103158302295,92.21597451071865,7.360464973903346
5629,195251,729864,03/Nov/2023 23:36:43,0.32655677536087735,92.70373609051414,10.898718896371586
5630,195251,729864,03/Nov/2023 23:36:43,1.5924355337944887,75.13368144262954,4.063923417946267
5631,195251,729864,03/Nov/2023 23:36:43,2.627017128737201,88.06143110118802,1.830676644429412
5632,195251,729864,03/Nov/2023 23:36:43,3.355661315435656,84.40013933713185,10.913173141587171
5633,195251,729864,03/Nov/2023 23:36:43,2.781816451647268,86.19000111525887,4.9974220315522775
5634,195251,729864,03/Nov/2023 23:36:43,1.1686367430281732,82.05935039027094,14.4408255714731
5635,195251,729864,03/Nov/2023 23:36:43,1.9706739687498787,80.11871407450309,13.519955270253442
5636,195251,729864,03/Nov/2023 23:36:43,0.8727585269467655,87.58076570850176,8.130416069270916
5637,195251,729864,03/Nov/2023 23:36:43,2.614028093445407,94.36358736100264,1.194049875341885
5638,195251,729864,03/Nov/2023 23:36:43,1.3410068886186357,84.83775333354446,3.285748145243706
5639,195251,729864,03/Nov/2023 23:36:43,5.164173606224589,77.0710039004233,12.38422416377309
5640,195251,729864,03/Nov/2023 23:36:43,3.799147827960698,85.87244158497786,8.216674335910085
5641,195251,729864,03/Nov/2023 23:36:43,0.46114613151449224,83.47978181428866,14.594206495372209
5642,195251,729864,03/Nov/2023 23:36:43,5.943209734296841,74.86559463703831,1.4693653651453098
5643,195251,729864,03/Nov/2023 23:36:43,0.13839826071060557,81.7298217689676,2.9892719722592824
5644,195251,729864,03/Nov/2023 23:36:43,4.186794467332106,80.3937295384909,6.718758194519682
5645,195251,729864,03/Nov/2023 23:36:43,2.5469885242328694,80.2145911727038,13.925084347705038
5646,195251,729864,03/Nov/2023 23:36:43,5.8178859678322965,85.20042534885931,5.103705023796683
5647,195251,729864,03/Nov/2023 23:36:43,5.175950170444015,72.96799649646991,10.51007304129828
5648,195251,729864,03/Nov/2023 23:36:43,2.3992934242163644,70.27116490753423,13.748018695274066
5649,195251,729864,03/Nov/2023 23:36:43,2.05113180712663,75.86823919557072,4.6778326577732185
5650,195251,729864,03/Nov/2023 23:36:43,0.20531986881288633,77.58871051251283,8.775332409920201
5651,195251,729864,03/Nov/2023 23:36:43,4.48280180709107,89.26340673804603,12.468429263366037
5652,195251,729864,03/Nov/2023 23:36:43,2.522451404236359,92.85758143821165,1.782561786044166
5653,195251,729864,03/Nov/2023 23:36:43,0.4188904812820866,74.12094998845714,8.057965545893106
5654,195251,729864,03/Nov/2023 23:36:43,1.9306178933994194,74.92210864282461,0.10067660373125453
5655,195251,729864,03/Nov/2023 23:36:43,5.130013094848224,93.79071622688977,6.489047622418668
5656,195251,729864,03/Nov/2023 23:36:43,5.516299065865619,74.00447646003889,7.387918038222042
5657,195251,729864,03/Nov/2023 23:36:43,4.83528381087458,83.78892914897773,4.0624297107630465
5658,195251,729864,03/Nov/2023 23:36:43,0.826428598771306,70.76751652431203,10.597542808394605
5659,195251,729864,03/Nov/2023 23:36:43,1.506536786364719,77.3912381803301,12.905510184715759
5660,195251,729864,03/Nov/2023 23:36:43,4.672870349323548,76.0989643111834,4.677720072001796
5661,195251,729864,03/Nov/2023 23:36:43,4.135559652870478,90.42450599298424,7.138803371800328
5662,195251,729864,03/Nov/2023 23:36:43,2.044863545079641,75.10083113837644,7.035072050860726
5663,195251,729864,03/Nov/2023 23:36:43,1.8244005900850677,89.76576922146526,5.197739029399836
5664,195251,729864,03/Nov/2023 23:36:43,4.885963346642409,85.8881876472334,4.387162364134006
5665,195251,729864,03/Nov/2023 23:36:43,2.9388558319475746,72.88092881472086,10.861263251737402
5666,195251,729864,03/Nov/2023 23:36:43,0.19621461910960591,83.26152489216311,6.6214541199329
5667,195251,729864,03/Nov/2023 23:36:43,2.615880686001888,87.62971707304423,11.707083006816884
5668,195251,729864,03/Nov/2023 23:36:43,4.956765432182372,81.25326187619095,12.104616294521154
5669,195251,729864,03/Nov/2023 23:36:43,1.9671848455202747,90.92156209957922,1.8433132095552236
